পুরদুনা	ꯄꯨꯔꯗꯨꯅꯥ
চাবগী	ꯆꯥꯕꯒꯤ
শম্নবা	ꯁꯝꯅꯕꯥ
মীরেপচেশিং	ꯃꯤꯔꯦꯞꯆꯦꯁꯤꯡ
প্রিপিয়ারনেস	ꯄ꯭ꯔꯤꯄꯤꯌꯥꯔꯅꯦꯁ
লমফেলদা	ꯂꯝꯐꯦꯜꯗꯥ
ফিল্লিং	ꯐꯤꯜꯂꯤꯡ
চেনশিল্লকপা	ꯆꯦꯟꯁꯤꯜꯂꯛꯄꯥ
অদর্স	ꯑꯗꯔ꯭ꯁ
অঙাংশিংদগী	ꯑꯉꯥꯡꯁꯤꯡꯗꯒꯤ
ৱেলশিং	ꯋꯦꯜꯁꯤꯡ
লমদমদসু	ꯂꯝꯗꯝꯗꯁꯨ
হৌরকফমশিং	ꯍꯧꯔꯛꯐꯝꯁꯤꯡ
ফৌগী	ꯐꯧꯒꯤ
চুগোন্দা	ꯆꯨꯒꯣꯟꯗꯥ
দ্রভ্যা	ꯗ꯭ꯔꯚ꯭ꯌꯥ
পুথোক্পিরক্উদনা	ꯄꯨꯊꯣꯛꯄꯤꯔꯛꯎꯗꯅꯥ
গ্রেজুয়েসনগী	ꯒ꯭ꯔꯦꯖꯨꯌꯦꯁꯟꯒꯤ
পুরোহিটকা	ꯄꯨꯔꯣꯍꯤꯇꯀꯥ
কোকহল্লে	ꯀꯣꯛꯍꯜꯂꯦ
পোইন্টনা	ꯄꯣꯢꯟ꯭ꯇꯅꯥ
মৈরিলক্তা	ꯃꯩꯔꯤꯂꯛꯇꯥ
মীত্নো	ꯃꯤꯠꯅꯣ
ওফিসিয়েলগা	ꯑꯣꯐꯤꯁꯤꯌꯦꯜꯒꯥ
মনিত্রোনগী	ꯃꯅꯤꯇ꯭ꯔꯣꯟꯒꯤ
মওংদি	ꯃꯑꯣꯡꯗꯤ
বিন্দালনা	ꯕꯤꯟꯗꯥꯜꯅꯥ
থেংনগদৌরি	ꯊꯦꯡꯅꯒꯗꯧꯔꯤ
কমপ্লেক্সতসু	ꯀꯝꯄ꯭ꯂꯦꯛ꯭ꯁꯇꯁꯨ
এক্সরে	ꯑꯦꯛ꯭ꯁꯔꯦ
পেরাদাইজ	ꯄꯦꯔꯥꯗꯥꯢꯖ
তেক্সতাইলস	ꯇꯦꯛ꯭ꯁꯇꯥꯢꯂꯁ
হৌদোখ্রে	ꯍꯧꯗꯣꯈ꯭ꯔꯦ
গোরাখপুর	ꯒꯣꯔꯥꯈꯄꯨꯔ
লোৎ	ꯂꯣꯠ
য়েংশিনবীদ্রবা	ꯌꯦꯡꯁꯤꯟꯕꯤꯗ꯭ꯔꯕꯥ
তুংলোমদা	ꯇꯨꯡꯂꯣꯝꯗꯥ
ওকা	ꯑꯣꯀꯥ
সেন	ꯁꯦꯟ
সংবিধান্না	ꯁꯪꯕꯤꯙꯥꯟꯅꯥ
টোলেটল	ꯇꯣꯂꯦꯇꯜ
নাইন্তিনা	ꯅꯥꯢꯟꯇꯤꯅꯥ
অবোনমাইগী	ꯑꯕꯣꯟꯃꯥꯢꯒꯤ
অহুম্সুবাগী	ꯑꯍꯨꯝꯁꯨꯕꯥꯒꯤ
কেম্পেইনগী	ꯀꯦꯝꯄꯦꯏꯟꯒꯤ
রেকোর্ডকী	ꯔꯦꯀꯣꯔ꯭ꯗꯀꯤ
উদনা	ꯎꯗꯅꯥ
লূনা	ꯂꯨꯅꯥ
য়েংঙুবদা	ꯌꯦꯡꯉꯨꯕꯗꯥ
থারাগা	ꯊꯥꯔꯥꯒꯥ
কুন্থ্রা	ꯀꯨꯟꯊ꯭ꯔꯥ
ভৱানি	ꯚꯋꯥꯅꯤ
এনাসথেতিষ্টশিং	ꯑꯦꯅꯥꯁꯊꯦꯇꯤꯁ꯭ꯇꯁꯤꯡ
পাইথোক	ꯄꯥꯢꯊꯣꯛ
দিরেক্তর	ꯗꯤꯔꯦꯛꯇꯔ
লূহুপ	ꯂꯨꯍꯨꯞ
ফংদ্রদুনা	ꯐꯪꯗ꯭ꯔꯗꯨꯅꯥ
শিন্নরমদুনা	ꯁꯤꯟꯅꯔꯝꯗꯨꯅꯥ
লুচিংবশিংবুসু	ꯂꯨꯆꯤꯡꯕꯁꯤꯡꯕꯨꯁꯨ
কেপিটেল	ꯀꯦꯄꯤꯇꯦꯜ
এক্সতর্নেল	ꯑꯦꯛ꯭ꯁꯇꯔꯅꯦꯜ
কায়দবা	ꯀꯥꯢꯗꯕꯥ
তানান্না	ꯇꯥꯅꯥꯟꯅꯥ
ঙাল্লক্পদা	ꯉꯥꯜꯂꯛꯄꯗꯥ
হৌদোক্লুরে	ꯍꯧꯗꯣꯛꯂꯨꯔꯦ
দিভাইসশিং	ꯗꯤꯚꯥꯢꯁꯁꯤꯡ
মফম্শিংদা	ꯃꯐꯝꯁꯤꯡꯗꯥ
এন্যিমেস	ꯑꯦꯅ꯭ꯌꯤꯃꯦꯁ
লৌরকখিবী	ꯂꯧꯔꯛꯈꯤꯕꯤ
কয়াদস	ꯀꯌꯥꯗꯁ
নোক্নজরসনু	ꯅꯣꯛꯅꯖꯔꯁꯅꯨ
হৌদোক্লম্মি	ꯍꯧꯗꯣꯛꯂꯝꯃꯤ
মীফা	ꯃꯤꯐꯥ
তাবনি	ꯇꯥꯕꯅꯤ
রেজিনা	ꯔꯦꯖꯤꯅꯥ
টেলরনা	ꯇꯦꯂꯔꯅꯥ
ফুটবােল	ꯐꯨꯇꯕꯣꯜ
ভালোক	ꯚꯥꯂꯣꯛ
অনিখক্তমক	ꯑꯅꯤꯈꯛꯇꯃꯛ
মহৈরোয়শিং	ꯃꯍꯩꯔꯣꯢꯁꯤꯡ
থমশি	ꯊꯝꯁꯤ
সারকোব	ꯁꯥꯔꯀꯣꯕ
বসশিংনি	ꯕꯁꯁꯤꯡꯅꯤ
প্রফুল	ꯄ꯭ꯔꯐꯨꯜ
বিন	ꯕꯤꯟ
ফংলকখিবনি	ꯐꯪꯂꯛꯈꯤꯕꯅꯤ
কম্মিসনারনা	ꯀꯝꯃꯤꯁꯅꯥꯔꯅꯥ
তেল্ল	ꯇꯦꯜꯂ
ফ্লোরিদাদা	ꯐ꯭ꯂꯣꯔꯤꯗꯥꯗꯥ
রাৱতকী	ꯔꯥꯋꯠꯀꯤ
সাধনা	ꯁꯥꯙꯅꯥ
শাউনিংবগী	ꯁꯥꯎꯅꯤꯡꯕꯒꯤ
খুত্তুনা	ꯈꯨꯠꯇꯨꯅꯥ
খরনা	ꯈꯔꯅꯥ
থোকখ্রবগে	ꯊꯣꯛꯈ꯭ꯔꯕꯒꯦ
রুসলান	ꯔꯨꯁꯂꯥꯟ
পান্গনুসি	ꯄꯥꯟꯒꯅꯨꯁꯤ
ফোংদোকচরি	ꯐꯣꯡꯗꯣꯛꯆꯔꯤ
পাউখুমদা	ꯄꯥꯎꯈꯨꯝꯗꯥ
আইসোরিয়া	ꯑꯥꯢꯁꯣꯔꯤꯌꯥ
লকসুবা	ꯂꯛꯁꯨꯕꯥ
কোয়্শিদবনি	ꯀꯣꯢꯁꯤꯗꯕꯅꯤ
ৱাদু	ꯋꯥꯗꯨ
মহৌশাদি	ꯃꯍꯧꯁꯥꯗꯤ
দাইত্ব	ꯗꯥꯢꯇ꯭ꯋ
ইকুইপমেন্ট	ꯏꯀꯨꯢꯞꯃꯦꯟ꯭ꯇ
হেমলতা	ꯍꯦꯃꯜꯇꯥ
পাঙথোক্লবসু	ꯄꯥꯡꯊꯣꯛꯂꯕꯁꯨ
তোমারগা	ꯇꯣꯃꯥꯔꯒꯥ
চেন্থোরক্লগা	ꯆꯦꯟꯊꯣꯔꯛꯂꯒꯥ
রেসিদেন্স	ꯔꯦꯁꯤꯗꯦꯟ꯭ꯁ
কপগী	ꯀꯞꯒꯤ
বিয়কতি	ꯕꯤꯌꯛꯇꯤ
তয়াল্	ꯇꯌꯥꯜ
লৌনরিবা	ꯂꯧꯅꯔꯤꯕꯥ
ইন্দোরনা	ꯏꯟꯗꯣꯔꯅꯥ
লৈনু	ꯂꯩꯅꯨ
পুথোরকপা	ꯄꯨꯊꯣꯔꯛꯄꯥ
হুইকপকী	ꯍꯨꯢꯀꯞꯀꯤ
থানিংবশিংগীদমক	ꯊꯥꯅꯤꯡꯕꯁꯤꯡꯒꯤꯗꯃꯛ
থোইরেন	ꯊꯣꯢꯔꯦꯟ
পাঙথোক্লগনি	ꯄꯥꯡꯊꯣꯛꯂꯒꯅꯤ
সেন্টরনচিংবসু	ꯁꯦꯟꯇꯔꯅꯆꯤꯡꯕꯁꯨ
ইম্পৱারমেন্টনা	ꯏꯝꯄꯋꯥꯔꯃꯦꯟ꯭ꯇꯅꯥ
থোকহনবনি	ꯊꯣꯛꯍꯟꯕꯅꯤ
ওক্কী	ꯑꯣꯛꯀꯤ
ওপেন্দ্রা	ꯑꯣꯄꯦꯟꯗ꯭ꯔꯥ
আর্জেন্তিনাবু	ꯑꯥꯔꯖꯦꯟꯇꯤꯅꯥꯕꯨ
লাউশিন্নরে	ꯂꯥꯎꯁꯤꯟꯅꯔꯦ
চরাংনবদগীসু	ꯆꯔꯥꯡꯅꯕꯗꯒꯤꯁꯨ
দিস্টিংগুইজ	ꯗꯤꯁꯇꯤꯡꯒꯨꯢꯖ
কটচ	ꯀꯇꯆ
জগোইশিং	ꯖꯒꯣꯢꯁꯤꯡ
মশুশিংগীদমক্তা	ꯃꯁꯨꯁꯤꯡꯒꯤꯗꯃꯛꯇꯥ
য়োল্লিবশিং	ꯌꯣꯜꯂꯤꯕꯁꯤꯡ
খুলমুলেনদা	ꯈꯨꯜꯃꯨꯂꯦꯟꯗꯥ
তোক্পীরো	ꯇꯣꯛꯄꯤꯔꯣ
অত্মা	ꯑꯠꯃꯥ
লৌমীশিংগা	ꯂꯧꯃꯤꯁꯤꯡꯒꯥ
শান্নবগা	ꯁꯥꯟꯅꯕꯒꯥ
লৈনবশিংনা	ꯂꯩꯅꯕꯁꯤꯡꯅꯥ
পরিয়োজনানা	ꯄꯔꯤꯌꯣꯖꯅꯥꯅꯥ
মিংথোনবাা	ꯃꯤꯡꯊꯣꯟꯕꯥ
ঙাংগনি	ꯉꯥꯡꯒꯅꯤ
ইপাক্তগী	ꯏꯄꯥꯛꯇꯒꯤ
শকখংলে	ꯁꯛꯈꯪꯂꯦ
খাম্লুবদা	ꯈꯥꯝꯂꯨꯕꯗꯥ
জুগোত্চাদ্রে	ꯖꯨꯒꯣꯠꯆꯥꯗ꯭ꯔꯦ
ঙরাং	ꯉꯔꯥꯡ
অশোকপদুনা	ꯑꯁꯣꯛꯄꯗꯨꯅꯥ
প্রাইমরি	ꯄ꯭ꯔꯥꯢꯝꯔꯤ
লৌখৎগলগনি	ꯂꯧꯈꯠꯒꯜꯒꯅꯤ
লেপথোক্নবা	ꯂꯦꯞꯊꯣꯛꯅꯕꯥ
তোম্বীগী	ꯇꯣꯝꯕꯤꯒꯤ
ফদুনাা	ꯐꯗꯨꯅꯥ
অদুবুসু	ꯑꯗꯨꯕꯨꯁꯨ
সিংহনা	ꯁꯤꯡꯍꯅꯥ
ৱাশক	ꯋꯥꯁꯛ
ওপেরা	ꯑꯣꯄꯦꯔꯥ
দুৱারকার	ꯗꯨꯋꯥꯔꯀꯥꯔ
পন্থিংলগা	ꯄꯟꯊꯤꯡꯂꯒꯥ
কনভেনর	ꯀꯟꯚꯦꯅꯔ
ওপুরচুনিতিজ	ꯑꯣꯄꯨꯔꯆꯨꯅꯤꯇꯤꯖ
দেসমুক	ꯗꯦꯁꯃꯨꯛ
নুজা	ꯅꯨꯖꯥ
কাপ্ননবগী	ꯀꯥꯞꯅꯅꯕꯒꯤ
দিওগর	ꯗꯤꯑꯣꯒꯔ
পান্নরিবা	ꯄꯥꯟꯅꯔꯤꯕꯥ
ফুমলৌদগী	ꯐꯨꯝꯂꯧꯗꯒꯤ
রোতেসনদা	ꯔꯣꯇꯦꯁꯟꯗꯥ
উৎপীরম্বগা	ꯎꯠꯄꯤꯔꯝꯕꯒꯥ
ফংহনবীয়ু	ꯐꯪꯍꯟꯕꯤꯌꯨ
ৱেলনেসকা	ꯋꯦꯜꯅꯦꯁꯀꯥ
থিহুম্বগী	ꯊꯤꯍꯨꯝꯕꯒꯤ
লাকপদগী	ꯂꯥꯛꯄꯗꯒꯤ
ডব্লিয়ুও	ꯗꯕ꯭ꯂꯤꯌꯨꯑꯣ
শান্নখ্রে	ꯁꯥꯟꯅꯈ꯭ꯔꯦ
আনন্দনা	ꯑꯥꯅꯟ꯭ꯗꯅꯥ
আপিলসু	ꯑꯥꯄꯤꯜꯁꯨ
মোইবুং	ꯃꯣꯢꯕꯨꯡ
হার্দি	ꯍꯥꯔꯗꯤ
মোর্চাগী	ꯃꯣꯔꯆꯥꯒꯤ
চহীদা	ꯆꯍꯤꯗꯥ
থম্লম্বশিং	ꯊꯝꯂꯝꯕꯁꯤꯡ
লঙ্গোলদা	ꯂꯪꯒꯣꯜꯗꯥ
শৌরাষ্ট্রগী	ꯁꯧꯔꯥꯁ꯭ꯇ꯭ꯔꯒꯤ
খুঞ্জাশিংদা	ꯈꯨꯟꯖꯥꯁꯤꯡꯗꯥ
হোত্লগা	ꯍꯣꯠꯂꯒꯥ
কাদানা	ꯀꯥꯗꯥꯅꯥ
সেগমেন্টশিংদা	ꯁꯦꯒꯃꯦꯟꯇꯁꯤꯡꯗꯥ
য়াহনখিবনি	ꯌꯥꯍꯟꯈꯤꯕꯅꯤ
তাইব	ꯇꯥꯢꯕ
মোঙ্গানুইদা	ꯃꯣꯡꯒꯥꯅꯨꯢꯗꯥ
মপোক্	ꯃꯄꯣꯛ
ক্লাসকা	ꯀ꯭ꯂꯥꯁꯀꯥ
লেভেলদা	ꯂꯦꯚꯦꯜꯗꯥ
য়াইফথোই	ꯌꯥꯢꯐꯊꯣꯢ
হৌদোরকপা	ꯍꯧꯗꯣꯔꯛꯄꯥ
অমিল	ꯑꯃꯤꯂ
কন্দক্তর	ꯀꯟꯗꯛꯇꯔ
হার্থকী	ꯍꯥꯔ꯭ꯊꯀꯤ
পঞ্জাবি	ꯄꯟꯖꯥꯕꯤ
শ্রীবংশিবোদোন	ꯁ꯭ꯔꯤꯕꯪꯁꯤꯕꯣꯗꯣꯟ
কিশিন্বা	ꯀꯤꯁꯤꯟꯕꯥ
ঙমদ্রে	ꯉꯝꯗ꯭ꯔꯦ
থাজিনখিবনি	ꯊꯥꯖꯤꯅꯈꯤꯕꯅꯤ
চংবিনবা	ꯆꯪꯕꯤꯅꯕꯥ
মৱানা	ꯃꯋꯥꯅꯥ
যাত্র	ꯌꯥꯇ꯭ꯔ
য়াখিদব্রা	ꯌꯥꯈꯤꯗꯕ꯭ꯔꯥ
সেক্তরশিংগা	ꯁꯦꯛꯇꯔꯁꯤꯡꯒꯥ
য়ুনিভরসিএল	ꯌꯨꯅꯤꯚꯔꯁꯤꯑꯦꯜ
কয়াগীনা	ꯀꯌꯥꯒꯤꯅꯥ
লৈগদবা	ꯂꯩꯒꯗꯕꯥ
নিস্থা	ꯅꯤꯁꯊꯥ
প্রনিটনা	ꯄ꯭ꯔꯅꯤꯠꯅꯥ
দিভিজন	ꯗꯤꯚꯤꯖꯟ
থেংনমীন্নসি	ꯊꯦꯡꯅꯃꯤꯟꯅꯁꯤ
শিল	ꯁꯤꯜ
কেরোনা	ꯀꯦꯔꯣꯅꯥ
কারকলবা	ꯀꯥꯔꯛꯂꯕꯥ
লৈমিন্নরক্পদগী	ꯂꯩꯃꯤꯟꯅꯔꯛꯄꯗꯒꯤ
তেঙ্গোত	ꯇꯦꯡꯒꯣꯠ
ফারমাসিউতিকেল	ꯐꯥꯔꯃꯥꯁꯤꯎꯇꯤꯀꯦꯜ
লোম্দা	ꯂꯣꯝꯗꯥ
পেগাসেস	ꯄꯦꯒꯥꯁꯦꯁ
পুখৎতুনা	ꯄꯨꯈꯠꯇꯨꯅꯥ
উপহন্নবা	ꯎꯞꯍꯟꯅꯕꯥ
বোদ	ꯕꯣꯗ
সমস্যসু	ꯁꯝꯁ꯭ꯌꯁꯨ
ইনভেষ্টিগেসনগী	ꯏꯟꯚꯦꯁ꯭ꯇꯤꯒꯦꯁꯟꯒꯤ
নোংলৈ	ꯅꯣꯡꯂꯩ
ককথৎখ্রে	ꯀꯛꯊꯠꯈ꯭ꯔꯦ
স্তাইলদা	ꯁ꯭ꯇꯥꯢꯜꯗꯥ
ঙমহল্লি	ꯉꯝꯍꯜꯂꯤ
লাউথোরকপা	ꯂꯥꯎꯊꯣꯔꯛꯄꯥ
ধানশ্রী	ꯙꯥꯟꯁ꯭ꯔꯤ
সেম্পলশিংসু	ꯁꯦꯝꯄꯜꯁꯤꯡꯁꯨ
সলুংফমদা	ꯁꯂꯨꯡꯐꯝꯗꯥ
চন্দ্র	ꯆꯟꯗ꯭ꯔ
সার্ভিলেন্স	ꯁꯥꯔꯚꯤꯂꯦꯟ꯭ꯁ
গোদাভরি	ꯒꯣꯗꯥꯚꯔꯤ
পাকহনগদবনি	ꯄꯥꯛꯍꯟꯒꯗꯕꯅꯤ
খুম্না	ꯈꯨꯝꯅꯥ
হোৎনমিন্নরসি	ꯍꯣꯠꯅꯃꯤꯟꯅꯔꯁꯤ
য়াত্রা	ꯌꯥꯇ꯭ꯔꯥ
এয়ারপোর্টতগী	ꯑꯦꯌꯥꯔꯄꯣꯔ꯭ꯇꯇꯒꯤ
দাইরেকতোরেটনা	ꯗꯥꯢꯔꯦꯛꯇꯣꯔꯦꯠꯅꯥ
তরুক্তগী	ꯇꯔꯨꯛꯇꯒꯤ
পায়খৎলিবা	ꯄꯥꯢꯈꯠꯂꯤꯕꯥ
দরং	ꯗꯔꯪ
কোইরুক্	ꯀꯣꯢꯔꯨꯛ
কিদমবী	ꯀꯤꯗꯝꯕꯤ
বাদলনচিংবা	ꯕꯥꯗꯜꯅꯆꯤꯡꯕꯥ
ফদনা	ꯐꯗꯅꯥ
পাংথোক্লে	ꯄꯥꯡꯊꯣꯛꯂꯦ
মোতিলাল	ꯃꯣꯇꯤꯂꯥꯜ
বসাভা	ꯕꯁꯥꯚꯥ
মার্তিয়স	ꯃꯥꯔꯇꯤꯌꯁ
এরিয়াদা	ꯑꯦꯔꯤꯌꯥꯗꯥ
ফ্লামবু	ꯐ꯭ꯂꯥꯝꯕꯨ
দাইহিয়াবু	ꯗꯥꯢꯍꯤꯌꯥꯕꯨ
ক্লবপু	ꯀ꯭ꯂꯕꯄꯨ
হায়্জরি	ꯍꯥꯢꯖꯔꯤ
পাংথোক্নবা	ꯄꯥꯡꯊꯣꯛꯅꯕꯥ
হৌগৎলকপগা	ꯍꯧꯒꯠꯂꯛꯄꯒꯥ
ওলিমপিয়ানশিংগা	ꯑꯣꯂꯤꯝꯄꯤꯌꯥꯟꯁꯤꯡꯒꯥ
বাইলোজিকেল	ꯕꯥꯢꯂꯣꯖꯤꯀꯦꯜ
নাকল	ꯅꯥꯀꯜ
চজিং	ꯆꯖꯤꯡ
লিংখৎকদৌরি	ꯂꯤꯡꯈꯠꯀꯗꯧꯔꯤ
ঙম্লি	ꯉꯝꯂꯤ
ওক্তবীগী	ꯑꯣꯛꯇꯕꯤꯒꯤ
দুজ	ꯗꯨꯖ
শগোল্শেল	ꯁꯒꯣꯜꯁꯦꯜ
সাইনটিষ্টশিংগী	ꯁꯥꯢꯟꯇꯤꯁ꯭ꯇꯁꯤꯡꯒꯤ
মৈচাক্	ꯃꯩꯆꯥꯛ
সপতাহগী	ꯁꯞꯇꯥꯍꯒꯤ
ইক্বাল	ꯏꯀ꯭ꯋꯥꯜ
হৈরা	ꯍꯩꯔꯥ
সাবন	ꯁꯥꯕꯟ
থাউদেম	ꯊꯥꯎꯗꯦꯝ
ইনভেষ্টিগেতরশিংনা	ꯏꯟꯚꯦꯁ꯭ꯇꯤꯒꯦꯇꯔꯁꯤꯡꯅꯥ
দেন্সিতি	ꯗꯦꯟꯁꯤꯇꯤ
সোতিনকুমারনা	ꯁꯣꯇꯤꯟꯀꯨꯃꯥꯔꯅꯥ
থৌরবা	ꯊꯧꯔꯕꯥ
সমুয়েল	ꯁꯃꯨꯌꯦꯜ
কমপেনসেসনগী	ꯀꯝꯄꯦꯟꯁꯦꯁꯟꯒꯤ
চেপ্তরগী	ꯆꯦꯞꯇꯔꯒꯤ
ঙমহনদ্রে	ꯉꯝꯍꯟꯗ꯭ꯔꯦ
পাটনাগী	ꯄꯥꯠꯅꯥꯒꯤ
ষ্টেনশিংগা	ꯁ꯭ꯇꯦꯟꯁꯤꯡꯒꯥ
অচৌ	ꯑꯆꯧ
নুমিৎশিং	ꯅꯨꯃꯤꯠꯁꯤꯡ
ঙম্দবী	ꯉꯝꯗꯕꯤ
চেন্খিবকাদি	ꯆꯦꯟꯈꯤꯕꯀꯥꯗꯤ
লিমিতেদগী	ꯂꯤꯃꯤꯇꯦꯗꯒꯤ
লৈবাক	ꯂꯩꯕꯥꯛ
মার্চতগীনা	ꯃꯥꯔ꯭ꯆꯇꯒꯤꯅꯥ
মখোঙদা	ꯃꯈꯣꯡꯗꯥ
থৌনাওজমনি	ꯊꯧꯅꯥꯎꯖꯝꯅꯤ
নাজমা	ꯅꯥꯖꯃꯥ
হুরান্গে	ꯍꯨꯔꯥꯟꯒꯦ
খংবদগী	ꯈꯪꯕꯗꯒꯤ
নিঙোলশিংবু	ꯅꯤꯉꯣꯂꯁꯤꯡꯕꯨ
হলহনবা	ꯍꯜꯍꯟꯕꯥ
কোৱিন্দদা	ꯀꯣꯋꯤꯟ꯭ꯗꯗꯥ
টোইন্তি	ꯇꯣꯢꯟꯇꯤ
কাপিনবা	ꯀꯥꯄꯤꯅꯕꯥ
একাডমীসিয়ান	ꯑꯦꯀꯥꯗꯃꯤꯁꯤꯌꯥꯟ
গৱানা	ꯒꯋꯥꯅꯥ
চং	ꯆꯪ
চেন্খিবনা	ꯆꯦꯟꯈꯤꯕꯅꯥ
হাত্লে	ꯍꯥꯠꯂꯦ
শনরেম্বীগী	ꯁꯟꯔꯦꯝꯕꯤꯒꯤ
বেস	ꯕꯦꯁ
পেসর	ꯄꯦꯁꯔ
মু্যকোরমাইকোসিস	ꯃꯨꯢꯀꯣꯔꯃꯥꯢꯀꯣꯁꯤꯁ
পোথখ্রে	ꯄꯣꯊꯈ꯭ꯔꯦ
য়াবীবা	ꯌꯥꯕꯤꯕꯥ
হিংচাবীগী	ꯍꯤꯡꯆꯥꯕꯤꯒꯤ
পোত্লম্দা	ꯄꯣꯠꯂꯝꯗꯥ
ত্রাইবুনেলস	ꯇ꯭ꯔꯥꯢꯕꯨꯅꯦꯜꯁ
কিৱিনচিংবা	ꯀꯤꯋꯤꯅꯆꯤꯡꯕꯥ
সিতিজন্সশিংনা	ꯁꯤꯇꯤꯖꯟ꯭ꯁꯁꯤꯡꯅꯥ
রাজস্থানদসু	ꯔꯥꯖꯁꯊꯥꯟꯗꯁꯨ
লেপলুরবা	ꯂꯦꯄꯂꯨꯔꯕꯥ
ডেগী	ꯗꯦꯒꯤ
খেন্নরিবদি	ꯈꯦꯟꯅꯔꯤꯕꯗꯤ
তৌমীন্নগদবনি	ꯇꯧꯃꯤꯟꯅꯒꯗꯕꯅꯤ
টেব্লো	ꯇꯦꯕꯂꯣ
শকপদা	ꯁꯛꯄꯗꯥ
ফেস্তিবেলগী	ꯐꯦꯡꯁꯇꯤꯕꯦꯜꯒꯤ
ৱার্দশিং	ꯋꯥꯔ꯭ꯗꯁꯤꯡ
নপানি	ꯅꯄꯥꯅꯤ
ঙাহিং	ꯉꯥꯍꯤꯡ
নিংশেম	ꯅꯤꯡꯁꯦꯝ
শিন্নখ্রগনি	ꯁꯤꯟꯅꯈ꯭ꯔꯒꯅꯤ
চংশিল্লি	ꯆꯪꯁꯤꯜꯂꯤ
ডাক্তরশিংনা	ꯗꯥꯛꯇꯔꯁꯤꯡꯅꯥ
চঙ্খিবদা	ꯆꯪꯈꯤꯕꯗꯥ
বিভাগী	ꯕꯤꯚꯥꯒꯤ
চীন্দা	ꯆꯤꯟꯗꯥ
শেন্নবীনবগী	ꯁꯦꯟꯅꯕꯤꯅꯕꯒꯤ
ফেকল্টি	ꯐꯦꯀꯜꯇꯤ
পীবিবা	ꯄꯤꯕꯤꯕꯥ
শাংদোকপীনবা	ꯁꯥꯡꯗꯣꯛꯄꯤꯅꯕꯥ
দিজিজনি	ꯗꯤꯖꯤꯖꯅꯤ
পিজৌ	ꯄꯤꯖꯧ
উপ্ননবা	ꯎꯞꯅꯅꯕꯥ
খুরুম্মম্লগা	ꯈꯨꯔꯨꯝꯃꯝꯂꯒꯥ
কনখৎহনখ্রে	ꯀꯟꯈꯠꯍꯟꯈ꯭ꯔꯦ
হোৎননবা	ꯍꯣꯠꯅꯅꯕꯥ
তয়াম্বগা	ꯇꯌꯥꯝꯕꯒꯥ
মাংখ্রবগে	ꯃꯥꯡꯈ꯭ꯔꯕꯒꯦ
তিরুবনন্দতপুরমদা	ꯇꯤꯔꯨꯕꯟꯅꯗꯠꯄꯨꯔꯝꯗꯥ
ওইরকপনা	ꯑꯣꯢꯔꯛꯄꯅꯥ
খুৎশিন্নরম্নবগীদমক	ꯈꯨꯠꯁꯤꯟꯅꯔꯝꯅꯕꯒꯤꯗꯃꯛ
তাউথরক্ইবা	ꯇꯥꯎꯊꯔꯛꯏꯕꯥ
ভবন্না	ꯚꯕꯟꯅꯥ
শেমগৎনবগীদমক	ꯁꯦꯝꯒꯠꯅꯕꯒꯤꯗꯃꯛ
মফম্সিদদি	ꯃꯐꯝꯁꯤꯗꯗꯤ
রোংমৈ	ꯔꯣꯡꯃꯩ
ওইগদৌরিবনি	ꯑꯣꯢꯒꯗꯧꯔꯤꯕꯅꯤ
ফংলকপা	ꯐꯪꯂꯛꯄꯥ
ইন্শাংগী	ꯏꯟꯁꯥꯡꯒꯤ
শাশিং	ꯁꯥꯁꯤꯡ
তরামথোইশুবা	ꯇꯔꯥꯃꯊꯣꯢꯁꯨꯕꯥ
তৌহনগদবা	ꯇꯧꯍꯟꯒꯗꯕꯥ
চঙ্খিবোইরে	ꯆꯪꯈꯤꯕꯣꯢꯔꯦ
খঙহনজিনখি	ꯈꯪꯍꯟꯖꯤꯟꯈꯤ
কোতিংদা	ꯀꯣꯇꯤꯡꯗꯥ
হন্দোক্তুনা	ꯍꯟꯗꯣꯛꯇꯨꯅꯥ
ষ্টেসনশিং	ꯁ꯭ꯇꯦꯁꯟꯁꯤꯡ
শজীক্লোয়	ꯁꯖꯤꯛꯂꯣꯢ
খরতমক	ꯈꯔꯇꯃꯛ
মেজিষ্ট্রেট	ꯃꯦꯖꯤꯁꯇ꯭ꯔꯦꯠ
পাংথোকহন্নবা	ꯄꯥꯡꯊꯣꯛꯍꯟꯅꯕꯥ
অলতো	ꯑꯜꯇꯣ
লোয়শিনবা	ꯂꯣꯢꯁꯤꯟꯕꯥ
চপ্লগা	ꯆꯞꯂꯒꯥ
সম্প্রৎ	ꯁꯝꯄ꯭ꯔꯠ
চংদবা	ꯆꯪꯗꯕꯥ
য়েন্কৌবা	ꯌꯦꯟꯀꯧꯕꯥ
পুশিল্লক্কনি	ꯄꯨꯁꯤꯜꯂꯛꯀꯅꯤ
কাঙ্জৈবুঙ্দা	ꯀꯥꯡꯖꯩꯕꯨꯡꯗꯥ
সাদিয়াদগী	ꯁꯥꯗꯤꯌꯥꯗꯒꯤ
ফেস	ꯐꯦꯁ
একজিট	ꯑꯦꯛꯖꯤꯠ
কেগা	ꯀꯦꯒꯥ
নান্থোক্নবগীদমক	ꯅꯥꯟꯊꯣꯛꯅꯕꯒꯤꯗꯃꯛ
